frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
22,2,83.36699518892618 217.4437380500176 746.1174935752556 610.5142179637438,354.8036804199219 483.7543640136719 523.7188110351562 527.1677856445312,0.8800554871559143,R183JF,0.24767271889910697
23,2,80.6326141284838 218.56072620863083 741.6978069395054 610.8161610831739,346.99212646484375 484.74981689453125 517.384765625 528.4144287109375,0.8640159964561462,R183JF,0.9852664822875751
24,2,74.65840219948763 218.85877062765508 734.5472335642185 612.6109557236148,338.41217041015625 485.46923828125 509.5744934082031 527.9249877929688,0.8799124360084534,R183JF,0.5984346200077838
25,2,65.20483212423733 219.12821726309448 727.2144415893969 614.3291451318975,332.13262939453125 485.14385986328125 503.161376953125 528.2840576171875,0.8649814128875732,R183JF,0.7285033499953003
26,2,60.41228228112129 220.2085047440187 724.7736542224578 614.6525857567781,323.5937194824219 483.7002868652344 496.1099853515625 526.833251953125,0.8694774508476257,R183JF,0.915745173819758
27,2,50.298118369600274 217.16460920148222 718.6616587873758 613.9475331646564,317.49072265625 480.2427978515625 489.75799560546875 523.5648193359375,0.8700492978096008,R183JF,0.8533514229903758
28,2,47.194572280720024 217.11445708950933 719.4765591627997 613.2437569255779,310.42034912109375 477.3281555175781 484.1667785644531 520.34423828125,0.8844618797302246,R183JF,0.6399072323401419
29,2,43.78246685586072 216.9151858141363 717.6865487811895 610.5109601601991,304.71331787109375 473.109130859375 478.6117858886719 518.269775390625,0.8469086289405823,R183JF,0.6573876242023579
30,2,39.03681185003552 216.80251744321458 711.4945793629024 607.3693873123926,301.8207092285156 471.9383239746094 470.2054443359375 515.0134887695312,0.8565515279769897,R183JF,0.9317850855698807
31,2,36.39648464306288 216.48014616101156 703.971697367356 604.1756080469061,297.1220397949219 469.9308776855469 466.45770263671875 512.2450561523438,0.883654773235321,R183JF,0.8262293121710599
32,2,37.83847005630065 216.7665543539793 698.6160598752795 600.7663968764289,295.91046142578125 468.0344543457031 462.8975830078125 509.91888427734375,0.8884421586990356,R183JF,0.9622350464406982
33,2,40.750245162505394 216.40734873978738 692.2767311363291 596.631984487419,298.6004943847656 466.0498046875 460.7915954589844 507.0048522949219,0.8815948963165283,R183JF,0.9411842132717086
34,2,47.360841691236715 218.754218799496 687.6114860214108 593.4437621519803,301.5831604003906 465.13134765625 460.5251770019531 506.13751220703125,0.8827478289604187,R183JF,0.9611629495944236
35,2,50.48248921779077 221.9375594545018 682.6899310096389 591.4103841927683,305.2869567871094 462.56939697265625 461.1801452636719 502.8030700683594,0.8668668270111084,R183JF,0.9943495729870829
36,2,62.545406682226144 228.07138362203298 681.829909188059 589.8528401980922,309.68267822265625 460.8258972167969 464.0088806152344 500.8428649902344,0.8737788200378418,R183JF,0.9894132217875865
37,2,72.5203505406065 232.0903136006987 679.5063012031208 586.0312733371533,315.329345703125 459.40185546875 464.99505615234375 497.6322937011719,0.853463888168335,R183JF,0.930289453174803
38,2,85.4348602065304 234.34147990062533 678.3401906998753 581.3515476549134,318.7138671875 457.1617126464844 466.5584716796875 494.6019287109375,0.8519923090934753,R183JF,0.8506974103070895
39,2,95.96301197355166 237.06933030800863 676.4392018739736 576.7422252937275,323.2984619140625 453.9747314453125 468.3427429199219 491.7480163574219,0.8560613989830017,R183JF,0.9360525716810963
40,2,107.2119956876329 239.10055721500797 675.288485799164 571.5595994438999,329.3028869628906 450.87872314453125 469.88079833984375 486.4723815917969,0.8526919484138489,R183JF,0.9840399316643706
41,2,118.13959994557729 237.8648491119303 673.98391284239 564.2234289125602,332.9618835449219 446.9622497558594 472.92523193359375 482.9564514160156,0.8463591933250427,R183JF,0.6717994211966752
42,2,127.91472985948235 236.9469293538212 672.3710903715238 556.7646290588675,337.5914306640625 443.2983703613281 475.39190673828125 478.3451232910156,0.8543282151222229,R183JF,0.6252531418381675
43,2,138.2714807446767 237.03566254766244 671.2779412613497 550.0866546156897,343.7411804199219 437.3997497558594 477.6387634277344 471.4823913574219,0.8527382016181946,R183JF,0.5599020783306654
44,2,147.19160210971665 234.4221896977716 669.6790569786342 541.2498483709701,348.1595764160156 430.31488037109375 479.1140441894531 464.63421630859375,0.860345184803009,R183JF,0.8443379420636489
45,2,156.2251594755786 229.5925828263158 668.4219728660178 530.9840660766491,352.60693359375 418.8230285644531 481.1227722167969 453.1991882324219,0.8509377241134644,R183JF,0.4740352523301854
46,2,165.38581326594874 222.6037446965413 667.3989430146545 518.3009486130566,356.0442810058594 408.7886047363281 482.9342041015625 441.1784362792969,0.8363474011421204,R183JF,0.9265481901282057
47,2,173.91602437197943 217.66558687793932 665.8859773827592 507.51096927040555,359.8350830078125 401.6944580078125 482.91497802734375 432.8620300292969,0.8426903486251831,R183JF,0.5195282697256433
48,2,180.62405370386804 213.34811116302217 662.4399237296702 497.42780604117866,362.02227783203125 393.82293701171875 483.0219421386719 425.91619873046875,0.8229621052742004,R183JF,0.7176352333670833
49,2,183.03143377255904 208.5442818468112 654.9276178593508 486.9249776034122,357.8250732421875 384.572021484375 477.9707946777344 416.3999328613281,0.8450383543968201,R183JF,0.8037077543576047
50,2,182.43521462215904 202.66877536508537 644.7066660195461 474.93757993935094,352.81903076171875 373.2813415527344 470.775146484375 403.3264465332031,0.8373231291770935,R487IF,0.4760350857804445
51,2,183.820010678064 194.24525071566836 637.6615723289264 459.29013472350505,352.62774658203125 356.8526611328125 468.4727478027344 388.50262451171875,0.8296927213668823,RI8LIR,0.09149835597428395
52,2,188.72697543417542 183.32665806684508 633.7747983981968 442.1498826933893,354.8905944824219 342.32493591308594 468.6496124267578 372.91017150878906,0,0,0
53,2,193.63394019028684 172.4080654180218 629.8880244674673 425.0096306632736,357.1534423828125 327.7972106933594 468.82647705078125 357.3177185058594,0.8183460235595703,R187IF,0.32120168282615597
54,2,199.22744478154016 163.64923611284382 626.5706505191818 411.95808344919976,357.82521057128906 319.2502136230469 468.5156707763672 348.09254455566406,0,0,0
55,2,204.82094937279345 154.89040680766584 623.2532765708963 398.90653623512594,358.4969787597656 310.7032165527344 468.2048645019531 338.86737060546875,0.8212024569511414,R187JF,0.18317306412303921
56,2,208.19785498773803 150.09062726662688 618.1600897529443 390.11602090256343,359.1286315917969 305.212646484375 465.84814453125 331.5188903808594,0.8632466793060303,R183JF,0.18294734381689878
57,2,210.16786313068081 146.9154403197753 612.4741164115208 381.624291299625,357.50146484375 298.32269287109375 460.7239685058594 324.6644592285156,0.8462436199188232,R183JF,0.17632989806645238
72,7,115.02861141912126 249.1457768183368 769.1754085904885 657.2444698244341,448.5443115234375 500.087158203125 604.97705078125 545.2716064453125,0.8689441680908203,F694JL,0.021918650974053298
83,11,108.93189348411045 253.8117746445309 673.836163857713 640.8712002424281,331.70751953125 489.4461975097656 482.1684265136719 531.3609008789062,0.8959988355636597,438415,0.07155549022918904
84,11,107.230048485852 253.40072762381766 667.6797282876685 639.5949430659688,323.5183563232422 487.9572296142578 473.7697296142578 529.9274291992188,0,0,0
85,11,105.52820348759354 252.98968060310443 661.5232927176239 638.3186858895094,315.3291931152344 486.46826171875 465.37103271484375 528.4939575195312,0.8753917813301086,48O4JV,0.03439354228066735
86,11,104.49225644594664 251.74978990012409 660.669938880664 637.7725765257758,311.51707458496094 484.41635513305664 460.90050888061523 526.0039482116699,0,0,0
87,11,103.45630940429973 250.5098991971437 659.816585043704 637.2264671620421,307.7049560546875 482.3644485473633 456.4299850463867 523.5139389038086,0,0,0
88,11,102.42036236265282 249.27000849416333 658.9632312067439 636.6803577983084,303.89283752441406 480.3125419616699 451.9594612121582 521.0239295959473,0,0,0
89,11,101.38441532100592 248.030117791183 658.1098773697839 636.1342484345747,300.0807189941406 478.26063537597656 447.4889373779297 518.5339202880859,0,0,0
90,11,100.34846827935901 246.79022708820264 657.256523532824 635.5881390708411,296.2686004638672 476.2087287902832 443.0184135437012 516.0439109802246,0,0,0
91,11,99.3125212377121 245.55033638522227 656.4031696958639 635.0420297071073,292.45648193359375 474.15682220458984 438.54788970947266 513.5539016723633,0,0,0
92,11,98.2765741960652 244.3104456822419 655.5498158589039 634.4959203433737,288.6443634033203 472.1049156188965 434.07736587524414 511.06389236450195,0,0,0
93,11,97.24062715441829 243.07055497926154 654.696462021944 633.94981097964,284.8322448730469 470.0530090332031 429.6068420410156 508.5738830566406,0.8634750247001648,N894JV,0.49597159385074774
94,11,95.25016221659354 242.46028696858863 657.4529768760735 634.2196231234568,281.2332763671875 466.97943115234375 427.6187744140625 505.9999694824219,0.8836368918418884,N894JV,0.625214220381611
95,11,92.45877529879476 241.7971991130965 659.4640521986856 634.1562612137409,278.6881408691406 466.2666320800781 425.69989013671875 505.58251953125,0.8865690231323242,N894JV,0.2143184301138074
96,11,88.62084799519431 241.15445992338695 660.4478701721414 634.3580009454854,275.95550537109375 466.2052307128906 423.406982421875 505.7345275878906,0.8815750479698181,N894JV,0.5172388175853364
97,11,86.1683529632615 241.07770482036847 660.8473726577993 634.758155200315,272.7338562011719 467.08837890625 416.6643371582031 506.5210266113281,0.874009907245636,N894JV,0.5248690499794142
98,11,82.08016362004821 241.10678677933095 659.5899363148516 634.9263051490367,265.9115295410156 466.352783203125 411.75390625 505.55181884765625,0.8837936520576477,N894JV,0.546744979777247
99,11,79.37531332728996 238.93876882251232 658.4150175522421 632.262892737104,263.9600016276042 463.34539794921875 408.1819763183594 502.07920328776044,0,0,0
100,11,76.67046303453169 236.77075086569369 657.2400987896328 629.5994803251713,262.0084737141927 460.3380126953125 404.61004638671875 498.60658772786456,0,0,0
101,11,73.96561274177344 234.60273290887505 656.0651800270234 626.9360679132386,260.05694580078125 457.33062744140625 401.0381164550781 495.13397216796875,0.8664363622665405,N894JV,0.734816549951917
102,11,75.62299892559673 229.69047684608287 656.461190165764 619.3926901764612,261.9595947265625 449.4716796875 401.63104248046875 488.84375,0.8714656233787537,N894JV,0.8508696295391321
103,11,78.6579489122471 225.11306829497013 657.2329707310147 611.0088890035084,262.81402587890625 443.4471740722656 404.7168884277344 479.37359619140625,0.8599534630775452,N894JV,0.755108378220846
104,11,84.06391848322676 221.2909316921111 657.4132971147293 602.0661958383996,267.7360534667969 437.07196044921875 406.9040222167969 475.1307067871094,0.866382896900177,N894JV,0.5744461253438005
105,11,90.39307014405483 218.10466543855154 656.2039463813022 593.1341855316407,271.5722961425781 431.1911315917969 405.9676818847656 467.8804626464844,0.831760823726654,N894JV,0.9236070067344346
106,11,96.47330973109081 214.10507149146093 654.9321196049503 582.6095878667422,276.0695495605469 423.3525695800781 407.2742614746094 459.48797607421875,0.8497758507728577,N894JV,0.7824012989320606
107,11,102.73750246746192 208.64228853515814 653.0864783821854 570.0468740459556,279.6826171875 415.27435302734375 409.0989990234375 449.9942321777344,0.8628316521644592,N894JV,0.8203253713771775
108,11,113.15799702021104 203.03381556216038 652.4522019465626 557.3529615950024,287.1714782714844 405.75567626953125 411.45391845703125 439.89862060546875,0.846036434173584,N894JV,0.4113656110298435
109,11,123.46876584642803 197.18933170486355 652.7750627100773 544.473789380868,294.77569580078125 394.8545227050781 415.61431884765625 428.7057800292969,0.812074601650238,N894JV,0.6623348974563834
110,11,134.0368891453113 192.23344910754543 652.5091399713982 531.8707150512955,299.74420166015625 386.683837890625 419.291259765625 419.21380615234375,0.8264281749725342,N894JV,0.7499980582614852
111,11,144.63503358904765 187.54757146514805 652.169278129325 520.0954895858556,305.6286926269531 375.75982666015625 424.4093322753906 408.27838134765625,0.8447089791297913,N894JV,0.6797584435173308
112,11,153.6409352539515 179.12244773884697 651.0721876833483 504.0919131490898,314.63470458984375 362.2032470703125 428.5620422363281 396.8074035644531,0.814094603061676,N894JV,0.693683412645538
116,24,-9.441623407337033 194.2228761418839 864.4519075513493 707.3358660176311,362.50091552734375 602.13671875 596.36865234375 666.0428466796875,0.8707233667373657,L656AR,0.08464094981167046
117,24,-7.419375278560255 199.37897537222608 841.4918796980501 704.0469566660393,350.6163330078125 592.6772094726563 577.3582153320312 653.9534057617187,0,0,0
118,24,-5.397127149783477 204.5350746025683 818.5318518447508 700.7580473144475,338.73175048828125 583.2177001953125 558.3477783203125 641.86396484375,0,0,0
119,24,-3.3748790210066995 209.6911738329105 795.5718239914515 697.4691379628556,326.84716796875 573.7581909179687 539.3373413085938 629.7745239257813,0,0,0
120,24,-1.3526308922299215 214.84727306325271 772.6117961381523 694.1802286112638,314.96258544921875 564.298681640625 520.326904296875 617.6850830078125,0,0,0
121,24,0.6696172365468556 220.0033722935949 749.651768284853 690.891319259672,303.0780029296875 554.8391723632812 501.31646728515625 605.5956420898438,0.8825531005859375,L656XH,0.8170042677821272
122,24,1.975425786083747 224.34056117668672 735.9101257117089 685.6938481575689,302.33819580078125 549.4589233398438 492.9480895996094 600.8214111328125,0.8907505869865417,L656XH,0.4727695341412253
123,24,3.105975803451088 230.83534874742057 722.8298178314747 683.4648464513434,300.63720703125 549.3043212890625 486.3388366699219 599.7280883789062,0.8865842223167419,L6S6XH,0.32433994166713176
124,24,6.441291058851164 240.88016465859232 714.1141392539323 684.1645899146058,301.1585693359375 551.5753173828125 482.72894287109375 600.1359252929688,0.8848689198493958,LOS6XH,0.20755584998965151
125,24,10.047777758379198 251.813362330152 707.2576101133833 685.0134440669268,301.9366149902344 555.8197631835938 479.9839172363281 602.9524536132812,0.8834208250045776,L6S6XH,0.5668524430214985
126,24,27.274632213369955 266.1094649972524 712.240163011393 689.3794712394791,303.09295654296875 559.403076171875 478.2511291503906 606.8259887695312,0.8871604800224304,L6S6XH,0.19791835316193146
127,24,34.518439136492816 281.08448273155966 706.0744857342993 696.2214429562886,302.7951354980469 570.83642578125 476.8165588378906 617.296630859375,0.8799996376037598,L656XH,0.7699513135972732
128,24,35.61748242046798 296.04040598539655 698.9623783556221 703.1339076296114,304.0296325683594 582.5819091796875 470.6788635253906 626.53466796875,0.8650748133659363,L656XH,0.5079254019437844
129,24,48.81414464418543 308.779472389725 702.7710603118087 706.1219278979272,302.328857421875 589.940673828125 471.255615234375 638.01611328125,0.8853567242622375,L656XH,0.8182297087516578
130,24,56.20381879279984 321.42440736520973 703.6735860280935 707.2036177238984,300.4320983886719 602.4725341796875 467.85723876953125 648.2052001953125,0.8901532292366028,L656XH,0.260439106290365
131,24,58.81383591331286 333.07060544821115 701.6268622537423 709.4281503022421,294.1267395019531 615.0159912109375 465.91778564453125 660.5907592773438,0.9065527319908142,L656XH,0.6428737535677443
132,24,57.887118935713204 346.79145997558476 694.0952587365191 714.9459616264976,291.2209777832031 627.4391479492188 463.64166259765625 673.0774536132812,0.8937667012214661,L656XH,0.6271876461368688
133,24,57.42585872232064 356.8433397210051 691.5718186083993 717.1938902025911,292.4624938964844 636.3878784179688 462.5983581542969 680.206298828125,0.8672296404838562,L656XH,0.5922946354278192
134,24,54.8827082546228 362.82502871278905 691.7907038796459 717.3284256731889,292.6813659667969 640.8648071289062 466.99798583984375 687.4220581054688,0.8998713493347168,L656XH,0.4317651040748875
135,24,61.25467214213569 367.25804280121736 698.3843593649667 716.8632920500751,297.6724853515625 643.198974609375 469.10003662109375 691.9215698242188,0.8845276236534119,L656XH,0.6776910075287915
136,24,65.8583193685721 370.64233727018916 704.6817731787498 716.3250404148624,301.2303161621094 645.1258544921875 472.056884765625 694.2238159179688,0.8806098699569702,L656XH,0.3325569390772641
137,24,64.48194510862027 370.63931031784654 712.5293964967688 715.1175720462106,303.50152587890625 643.6115112304688 477.2951354980469 691.3446044921875,0.8840987086296082,L656XH,0.5389552771867582
138,24,61.80643563415754 368.19527484497803 721.4146360590169 713.7099149993494,305.81024169921875 639.2793579101562 482.5104675292969 685.9649658203125,0.8694926500320435,L656XH,0.3649842363152648
139,24,70.8656625209432 363.92784996824065 738.4767747570179 711.8940045803133,308.5627136230469 631.4009399414062 486.90069580078125 679.5480346679688,0.8575543761253357,L656XH,0.639149090298601
140,24,75.64162155349243 355.96243387595905 751.7436190713679 709.0751229614752,313.20733642578125 624.5953979492188 491.41400146484375 672.91748046875,0.8790979981422424,L656XH,0.43483200423323404
141,24,80.5016453289972 347.6942753430178 766.7805538862865 707.1905208801104,316.6059875488281 616.5396118164062 495.41656494140625 666.9927368164062,0.8800678849220276,L656XH,0.7304789321155851
142,24,77.98531623570108 341.30731574369247 775.613659537956 707.104251574161,321.5619201660156 612.8936767578125 502.8057861328125 663.6392822265625,0.8797757625579834,L6S6XH,0.37957426844289627
143,24,81.77560501465388 333.94500685853166 791.2508175256025 707.1474776358351,328.4439392089844 611.2221069335938 510.85113525390625 660.6475830078125,0.8814255595207214,L656XH,0.4990701985149059
144,24,82.58152479148868 326.3558818314733 805.4341726984928 706.6855888050021,331.97418212890625 608.113525390625 520.18359375 657.96826171875,0.8646510243415833,L656XH,0.6795672411558842
145,24,87.83272665597212 315.976021667452 822.7590309779562 703.146696590396,339.464111328125 602.8365478515625 528.0552368164062 654.5944213867188,0.8744227886199951,L656XH,0.8846975122760072
146,24,94.5667411475522 307.6568010479683 843.1140828032412 702.5568961281801,347.0924072265625 598.9702758789062 540.0285034179688 651.343505859375,0.8792531490325928,L656XH,0.5725765795378746
147,24,101.31230959375961 299.0685027907987 863.0121483185501 701.3619382851053,357.62841796875 596.0873413085938 550.9254760742188 648.078857421875,0.8961489200592041,L6S6XH,0.4880346574118246
148,24,109.99487400872198 290.0357756222785 889.0369790173502 699.1172012015236,368.9551086425781 589.1098022460938 563.360107421875 643.6927490234375,0.8873082995414734,L656XH,0.8547524820456717
149,24,121.31449738145886 284.369806349628 906.3370995957238 699.292502511051,379.3709411621094 583.6329345703125 574.9774169921875 636.7723388671875,0.878828763961792,L6S6XH,0.6828125865102375
150,24,126.36025668105339 277.803548485731 919.4240048996699 698.8253328113533,391.4569396972656 575.2446899414062 585.09912109375 628.5911865234375,0.872451663017273,L6S6XH,0.5854940408772519
151,24,135.7275955515089 272.55791128527767 934.1198355610512 698.7425237118346,405.6660461425781 567.971923828125 597.4926147460938 619.51171875,0.8953725099563599,L656XH,0.7297475637480516
152,24,151.46438400377292 267.88198257769704 951.0095929996728 699.4626314132655,417.6510925292969 557.2256469726562 607.1434936523438 610.0114135742188,0.884178876876831,L656XH,0.5401702292419377
153,24,161.6217735621339 265.04198413788913 960.5043215338312 701.6978921885,432.04730224609375 550.7991333007812 616.6149291992188 600.14111328125,0.8697808980941772,L656XH,0.45562159431668814
154,24,172.35439797098655 262.18690641272406 968.1147269478536 702.0506209569684,442.5120544433594 543.4996948242188 624.49169921875 592.12646484375,0.8906088471412659,L656XH,0.9606267459167371
155,24,189.1626821520232 257.7249320060803 980.3742698514653 697.3817784338319,454.51177978515625 535.4431762695312 631.0612182617188 584.0582885742188,0.8757028579711914,L656XH,0.6917678095982909
156,24,206.95126423753942 253.86101366684994 988.4556006312089 690.8403093242596,463.09521484375 528.6614990234375 636.9686279296875 576.0899047851562,0.8801468014717102,L656XH,0.7513796272382592
157,24,211.1071812723742 250.64806493986305 982.3371395461052 683.8571614643662,472.2504577636719 522.8073120117188 637.3973388671875 568.1834106445312,0.8644834756851196,L656XH,0.8243324591690099
158,24,219.82845750416914 248.0915666368515 980.8945668736337 675.4649199573446,480.5215148925781 516.8892211914062 646.520751953125 561.6737670898438,0.9106811285018921,L656XH,0.49758123526569076
159,24,232.46938908703584 247.30402995567823 978.6813709831054 667.7096504923622,485.0228576660156 511.747314453125 648.1182861328125 554.5293579101562,0.8911784887313843,L656XH,0.5698475564737167
160,24,242.78117727829778 247.06849435876677 974.7562779213645 660.7220060730547,491.5693359375 505.1508483886719 652.5242309570312 549.216796875,0.8980894684791565,L656XH,0.3072176847000761
161,24,251.3139831490443 246.84721506220927 970.7254869648659 652.7930719294845,498.55743408203125 501.1849365234375 657.9342651367188 543.824951171875,0.8863430619239807,L656XH,0.4350035227794768
162,24,263.0890341821237 246.7764831651439 969.621699459904 646.1480004934426,508.6580810546875 496.63427734375 661.0016479492188 538.2398071289062,0.8734043836593628,L656XH,0.4501845887699684
163,24,283.4385400731988 247.17925468211396 974.9038960822663 640.3033234753495,515.917724609375 492.0711975097656 667.7911987304688 533.9451904296875,0.8838348388671875,L656XH,0.6832664148667905
164,24,295.9709978790514 247.53272037925214 973.9229681867624 634.0303166148175,523.6644287109375 487.42578125 675.4664306640625 529.2275390625,0.8895736336708069,L656XH,0.5989669535421409
165,24,310.6009571575382 246.4755159816905 974.3634346733872 626.864643190586,534.9971923828125 482.642578125 679.9165649414062 521.7401123046875,0.8666982054710388,L656XH,0.530161475997532
166,24,324.05796252607433 246.40377218024847 975.3869788576787 619.889960546086,541.7418823242188 477.7809143066406 688.3789672851562 516.983642578125,0.8688562512397766,L656XH,0.3575455411547113
167,24,337.91560668829203 246.6249764716357 977.199426359557 612.4463212331186,552.1067504882812 473.7550048828125 695.3026733398438 512.8850708007812,0.8423223495483398,L656XH,0.6418191533671208
168,24,351.59258506482826 242.57774552751397 981.3694845787657 603.3910359548031,564.0662841796875 468.1668395996094 702.5594482421875 505.8594665527344,0.8581300973892212,L656XH,0.5792204285603625
169,24,363.46169209875256 240.19561157568972 981.8035841747883 595.7497989358424,572.949951171875 463.77734375 713.6336059570312 501.9372253417969,0.8616635799407959,L656XH,0.7004356750713492
170,24,378.6127224093959 240.36138113861747 984.7588264819697 590.4735853771285,587.069580078125 460.6154479980469 722.429931640625 497.83489990234375,0.846585214138031,L656XH,0.7846952132518615
171,24,392.6150410501233 240.08777722911495 989.5189790162739 585.1403371753127,594.971923828125 457.42230224609375 730.06884765625 494.8582763671875,0.8551391363143921,L656XH,0.9250088184935281
172,24,401.1225259235922 241.62045494810678 990.7118465286338 581.5821097779913,605.85498046875 454.7810974121094 738.27978515625 491.7751159667969,0.8647918701171875,L656XH,0.6970904972922737
173,24,416.47611556838 241.33389309449367 996.3886134331995 577.0449772702319,614.1351928710938 451.064208984375 745.6025390625 487.8487243652344,0.8672714829444885,L656XH,0.8085944573669779
174,24,428.30388912072516 242.43641216971486 998.2985040242029 573.2911044832138,622.6041870117188 448.593505859375 753.9049072265625 484.3373107910156,0.8187516927719116,L656XH,0.9257582440843817
175,24,441.06846289714275 241.20894037002668 1000.5704059452253 567.8103877814875,630.149169921875 445.35479736328125 759.9181518554688 480.1392517089844,0.860487699508667,L656XH,0.5797645347373046
176,24,449.711200998331 241.41916106730272 1000.6232423371532 562.6643455770385,638.5543212890625 441.3935546875 763.61328125 477.04608154296875,0.8383708596229553,L656XH,0.8609790146979996
177,24,458.8669079458158 241.31955461157958 1001.1458618023022 557.9674805170769,644.9859008789062 437.37677001953125 769.8328247070312 472.81500244140625,0.8571734428405762,L656XH,0.7226765983652292
178,24,467.338765126412 242.26821469160006 1001.1291762065277 553.6365102854952,651.3347778320312 435.30084228515625 774.94921875 469.07952880859375,0.8403303623199463,L656XH,0.6444048395399035
179,24,475.6705540578562 245.86542721724788 1000.952850103464 550.3637428705714,657.380859375 433.2232666015625 779.1058349609375 465.7009582519531,0.8321340084075928,L6S6XH,0.6674164823114227
180,24,482.2310189282555 246.9126125193691 999.784309970481 546.0446865482227,662.4791870117188 430.4377746582031 783.3314208984375 463.5355224609375,0.8564789295196533,L656XH,0.6169275079593047
181,24,488.7360957248125 246.15190565191946 998.2949040652938 541.2268737459542,665.987548828125 428.2157897949219 784.3365478515625 460.59051513671875,0.8341870307922363,L656XH,0.6860835244077923
182,24,495.1869768481721 245.30594316389517 996.1463490260884 536.991667587444,670.2755737304688 425.402587890625 785.0955810546875 458.3044738769531,0.8299856781959534,L6S6XH,0.6225523961896194
183,24,500.3355082593531 252.16310208459757 992.8447107231108 536.9669460510061,672.040283203125 424.2862548828125 787.2317504882812 457.64105224609375,0.7953652739524841,L656XH,0.8848528510724233
184,24,505.8474827758993 259.4067427577545 990.1125537247256 535.8713788906795,676.3623657226562 424.6488037109375 789.1112670898438 457.95684814453125,0.7979889512062073,L656XH,0.30784273936341994
185,24,511.1056366859792 260.6634444083559 986.9126660820435 532.2978109872638,678.4461669921875 423.5508117675781 789.1112670898438 456.52288818359375,0.809381365776062,L656XH,0.5339785045766996
186,24,514.6280892150584 256.6522263360829 983.1928406655023 527.1470059882979,679.9661865234375 422.771728515625 788.73974609375 454.64117431640625,0.7866209745407104,L656KH,0.3055816803704221
187,24,518.4799586454835 261.43866816163097 979.2685499885902 526.2231269354386,679.844970703125 420.9590148925781 788.1741943359375 453.5460205078125,0.7622310519218445,L656XH,0.7232910296485685
188,24,522.3816579221416 263.87170832881566 974.921998491111 523.9190252080907,681.8897094726562 420.0636291503906 788.1281127929688 451.98651123046875,0.7934117317199707,L656XH,0.10078741570571212
