frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
204,63.0,[542.8098865751957 306.61741024973156 910.6259766737843 648.2488870621307],[680.8668823242188 434.23260498046875 770.4000244140625 459.62274169921875],0.7766697406768799,LO56XH,0.18393464519005726
281,79.0,[390.16069195900707 36.91007675183994 796.7572846532415 351.8388018969707],[587.4082641601562 295.6014099121094 725.5926513671875 331.1689453125],0.85817551612854,H644LX,0.9177541683621091
282,79.0,[370.04869481662183 30.530807214830617 771.8196337069395 370.45949362084696],[581.7236328125 288.16156005859375 717.6727905273438 323.1129150390625],0.8737353086471558,H644LX,0.7092867810197931
307,85.0,[319.47920349477465 22.866434585284253 831.9737136632203 570.575117255393],[492.27996826171875 255.96389770507812 632.1433715820312 293.13970947265625],0.8621187210083008,K884RS,0.9229919555280072
308,85.0,[310.4541854605201 4.287521809970087 813.5566644798979 542.7546908251161],[492.5696716308594 248.8229217529297 628.785400390625 284.14453125],0.8664454817771912,K884RS,0.5481842472354546
310,85.0,[308.12817572796746 -8.31277633666133 795.8310916009244 504.4261521472991],[494.4242858886719 235.4329376220703 622.8302612304688 269.1231994628906],0.8410359025001526,K884RS,0.743984876561325
311,85.0,[308.12018715576835 -6.81760342938918 792.0736870175107 496.044777463542],[494.9026794433594 228.73548889160156 622.8792114257812 263.0089416503906],0.8181574940681458,K884RS,0.31784351931799365
312,85.0,[310.4895164969664 -10.799742036485469 789.2719285522755 471.5044973073303],[497.9649353027344 227.00489807128906 621.6937866210938 258.8390808105469],0.7926461696624756,K884RS,0.8628363113768953
313,85.0,[328.1844641437606 -10.15569022377096 809.3439136426707 457.7403404465482],[498.7160339355469 225.50962829589844 620.408203125 256.2262878417969],0.802090585231781,K884RS,0.6132036024449217
314,85.0,[329.7165589291239 -8.241459973690127 800.7158878283574 445.0809827803047],[503.1429443359375 222.6136016845703 620.2584228515625 252.94801330566406],0.7857759594917297,K884RS,0.3108639572995305
315,85.0,[335.39044970830946 -8.165806672789756 794.6997754112738 428.2197416577722],[506.49578857421875 219.91738891601562 620.375732421875 249.485595703125],0.8240720629692078,K884RS,0.46550362368051634
316,85.0,[342.99823106719253 -5.021691611623652 791.435893207306 419.4616533241276],[509.06109619140625 216.8976593017578 621.3176879882812 246.60726928710938],0.8239824175834656,K884RS,0.46049876076639906
317,85.0,[350.13643205245785 -5.068317285872212 787.9260781931998 404.7068967193467],[510.60931396484375 214.39755249023438 621.5144653320312 243.55435180664062],0.8224817514419556,K884RS,0.7817549711309573
318,85.0,[361.2387946027037 -2.3681783364473006 787.4291810152537 396.6480954829467],[512.1265258789062 212.09230041503906 620.7938232421875 240.10128784179688],0.8059476613998413,K884RS,0.7915145945964143
319,85.0,[369.06882283940024 0.47689520144933795 781.1574926131219 390.56961717959024],[513.4363403320312 210.80648803710938 619.4155883789062 236.42529296875],0.8220087885856628,K884RS,0.7415421470165375
320,85.0,[377.09620928296016 1.549966652512694 775.1653521073554 382.0212657849117],[515.0413208007812 205.9143829345703 618.1126708984375 233.0277099609375],0.8217719793319702,K884RS,0.9304018367972227
321,85.0,[384.5781025118374 2.8838166721237712 768.924817097706 374.5522315912919],[514.7811889648438 202.82745361328125 617.1503295898438 228.82252502441406],0.8181599378585815,K884RS,0.9241424459673162
322,85.0,[391.51071408067116 6.0005353485878175 764.3738376033551 372.65532938565104],[513.2372436523438 198.74925231933594 613.2825927734375 225.97711181640625],0.29859843850135803,K884RS,0.18429986923911523
338,88.0,[106.33284815532744 -4.760528628330746 671.5348616441304 544.8623072231057],[444.5367736816406 418.4786376953125 634.7996826171875 464.5168762207031],0.877131998538971,66HH07,0.9854354672841656
339,88.0,[93.35937500058935 -6.307296470738038 667.1316795630142 543.7242225970904],[447.1541748046875 417.0289001464844 636.279296875 462.55841064453125],0.8506827354431152,66HH07,0.9669465133789245
350,93.0,[412.2235344766872 91.1590818582809 987.0603355284778 711.2987859673265],[461.6905822753906 401.75408935546875 650.3875732421875 448.8598327636719],0.812232255935669,I66HH07,0.41198038855477515
351,93.0,[409.852547788268 86.88796141106366 993.1775035967165 711.5680550869016],[458.68792724609375 402.0166931152344 648.618896484375 449.88616943359375],0.8386206030845642,66HH07,0.8190495794261161
352,93.0,[407.16939576838047 84.25802086502176 994.0896912693096 711.9158496437933],[459.9058837890625 402.8525390625 647.90185546875 450.2215576171875],0.842203676700592,66HH07,0.9747908173617285
353,93.0,[398.5510258593812 85.10712590238177 969.93917409884 705.4642838436848],[458.5857238769531 402.31353759765625 647.6470947265625 450.3779602050781],0.8302487134933472,66HH07,0.9701296741745222
359,95.0,[461.4590257486679 98.5301424397054 1008.7857679260919 678.3651907229042],[466.0854797363281 406.92919921875 663.9529418945312 452.0204772949219],0.838378369808197,66HH07,0.2320813369596643
360,95.0,[461.86282727121386 98.2839367960596 1012.244570362545 671.5155228697791],[471.723388671875 408.8497009277344 668.136962890625 454.696044921875],0.8295561075210571,66HH0Z,0.42653995140133594
361,95.0,[454.82083986411345 106.66170841868745 985.8052171715333 665.039275065528],[475.9951171875 409.8122253417969 673.5296020507812 456.0078430175781],0.8028016090393066,66HH07,0.7897121772085021
366,95.0,[475.8258511582027 59.87347285930474 1017.7499773455157 651.1105215422563],[494.46466064453125 419.49560546875 701.713134765625 468.7351989746094],0.892414391040802,66HH0Z,0.31396239693221684
422,104.0,[296.45310621593956 157.952052081853 837.3620824841984 628.60806870708],[491.99163818359375 418.85797119140625 637.7424926757812 459.30328369140625],0.8587116599082947,L605HZ,0.5439263528665856
510,118.0,[259.27211454446297 166.03237807705486 767.4963081172293 628.2100570057289],[428.681884765625 430.6882629394531 564.0569458007812 464.7843933105469],0.8617802858352661,L6O5HZ,0.7062695877190339
511,118.0,[256.8958925413846 140.76777600499886 773.2727735681517 624.6934026315573],[428.4610900878906 424.73858642578125 566.758056640625 459.86968994140625],0.8499805927276611,L6O5HZ,0.4438616903718925
512,118.0,[234.69351853997603 169.43277468910608 762.0843317674239 644.6977670888572],[429.7611999511719 421.1788330078125 565.6661376953125 455.09552001953125],0.838388979434967,L6O5HZ,0.5781448960397725
515,118.0,[248.7630025543246 148.1482544071831 773.3584490262358 637.1573314084898],[430.861328125 408.3191833496094 569.8748168945312 442.7955627441406],0.8731168508529663,L6OSHZ,0.4959912677660007
516,118.0,[246.35258981937767 130.7065798432448 775.6084702760384 630.9831588710451],[432.3584289550781 403.4588928222656 573.1700439453125 438.33642578125],0.86842280626297,L605HZ,0.40850878773035715
517,118.0,[247.20253285754688 143.40469993811826 781.630020006138 657.7443778417544],[436.4462585449219 398.798828125 576.437255859375 434.16546630859375],0.857959508895874,L6O5HZ,0.296751540763489
518,118.0,[241.2457870210775 142.9946086215657 783.3217232303197 672.0859920309517],[437.70489501953125 394.6091613769531 577.1417236328125 429.3816223144531],0.8647449612617493,L6O5HZ,0.5148289649718548
519,118.0,[241.1744966587426 139.85102945615114 786.4753216136421 681.3001986758934],[437.4061584472656 389.2756042480469 576.9411010742188 424.97174072265625],0.8570070862770081,L6OSHZ,0.7437543587002601
520,118.0,[240.33863715129797 140.97060168335224 787.7678452141936 688.8165982906124],[435.20037841796875 383.126708984375 576.0095825195312 419.83270263671875],0.8639798164367676,L6O5HZ,0.7683734376711663
521,118.0,[238.25685468151323 118.86632552031654 788.0219095508362 671.1107980645486],[430.95281982421875 380.36676025390625 575.8007202148438 416.10302734375],0.8794723749160767,7605HZ,0.30865229466040084
524,118.0,[241.8930200705505 107.2950096436 790.4116489932377 658.2487515727441],[423.6976623535156 367.8067932128906 569.21240234375 404.54693603515625],0.8687911033630371,L6O5HZ,0.6423350890838329
525,118.0,[243.40923646012243 80.13277055783112 791.7784019356152 636.7739509574187],[415.4198913574219 366.4482421875 566.0321655273438 404.0254821777344],0.8743990063667297,L6O5HZ,0.810092893207054
526,118.0,[246.47312488387558 78.96767478240935 792.5265598635259 633.047038797808],[412.02252197265625 362.36090087890625 563.7733764648438 401.4739685058594],0.8747805953025818,L6O5HZ,0.2524521071341762
527,118.0,[244.8931431211629 79.8679852329247 791.2508155401822 631.3268795780748],[406.915283203125 361.3278503417969 560.084228515625 399.4325256347656],0.8556771874427795,L605HZ,0.418477462248359
